id,FloodProbability
1119039,0.5282070548596106
1119040,0.47435362387618063
1119041,0.5070649074704522
1119042,0.5683497975235419
1119043,0.5551962454694377
1119044,0.5714578822118509
1119045,0.47640409410863527
1119046,0.4606735078740529
1119047,0.5374439053528847
1119048,0.536240164675495
1119049,0.4721862462077541
1119050,0.46896376745964957
1119051,0.46285347648664354
1119052,0.4848584241972872
1119053,0.5096793107583851
1119054,0.483961092714246
1119055,0.5232724644608716
1119056,0.6287766952543544
1119057,0.537281025332916
1119058,0.48127294875578874
1119059,0.4848584241972872
1119060,0.5421498507808803
1119061,0.4847065333054307
1119062,0.48415852239887747
1119063,0.469274546490414
1119064,0.47009814901958247
1119065,0.5222456383620825
1119066,0.5555226347659857
1119067,0.4736126826747973
1119068,0.5362244860922581
1119069,0.5281364651919073
1119070,0.5283799424186089
1119071,0.4423679944980916
1119072,0.5573126391296263
1119073,0.48376470710128167
1119074,0.5780135793538104
1119075,0.46179266517686113
1119076,0.4423915113002398
1119077,0.5626003412179698
1119078,0.5284659997122415
1119079,0.5429770036644844
1119080,0.5363071130882829
1119081,0.4819228229911973
1119082,0.4361217213201909
1119083,0.4384498021244353
1119084,0.40323526199225657
1119085,0.5632368475290116
1119086,0.4848496916185895
1119087,0.4696832829784088
1119088,0.5775629635506677
1119089,0.5074145702294736
1119090,0.5469128325999822
1119091,0.6756722236712883
1119092,0.563462207045128
1119093,0.472202869481236
1119094,0.48476228983704434
1119095,0.49478173632770095
1119096,0.5273157859150258
1119097,0.5375102631105516
1119098,0.48343277062623535
1119099,0.5422099605463674
1119100,0.46814788333209173
1119101,0.4023606074019619
1119102,0.5059089004511131
1119103,0.49487270570282543
1119104,0.5241459127934861
1119105,0.521525002796129
1119106,0.4750128197703175
1119107,0.45479694679412175
1119108,0.4626530054331679
1119109,0.5484995222780858
1119110,0.4763143170407629
1119111,0.5241740934643725
1119112,0.5258773821161259
1119113,0.4748623027980019
1119114,0.5226982954172983
1119115,0.4930408584031223
1119116,0.482751095648501
1119117,0.46285347648664354
1119118,0.47431571305439335
1119119,0.4839702303044173
1119120,0.5775092362871245
1119121,0.5411930532033203
1119122,0.48701484544817586
1119123,0.5063704952944047
1119124,0.5217477211105911
1119125,0.47054590552350495
1119126,0.5526842543819314
1119127,0.47465684835063315
1119128,0.43612219710522393
1119129,0.4736653389196773
1119130,0.47359440502452765
1119131,0.5942678606161237
1119132,0.34743041460753166
1119133,0.4748623027980019
1119134,0.5468438707889526
1119135,0.469274546490414
1119136,0.41186274392415656
1119137,0.4735488226950241
1119138,0.5422099605463674
1119139,0.46647537196750655
1119140,0.521042060877239
1119141,0.5076681661828455
1119142,0.47328389542622407
1119143,0.5231478276138416
1119144,0.4948023500441815
1119145,0.46971495544669173
1119146,0.6206569597026349
1119147,0.6021720380233678
1119148,0.47454939480211855
1119149,0.4938855912375618
1119150,0.5260390079362087
1119151,0.5076534213672296
1119152,0.4784997582467659
1119153,0.5512767129823931
1119154,0.4839833866650233
1119155,0.61938047941016
1119156,0.521623422653897
1119157,0.5480117268496429
1119158,0.4839307316305058
1119159,0.4735488226950241
1119160,0.5473400971111139
1119161,0.4762092161674013
1119162,0.4837195075345332
1119163,0.5260390079362087
1119164,0.5245321581773646
1119165,0.50549229495053
1119166,0.5264869133564856
1119167,0.5074145702294736
1119168,0.48476342242584425
1119169,0.6084606040513335
1119170,0.5240793924672312
1119171,0.48523038572132715
1119172,0.5461091642212538
1119173,0.47477807397944183
1119174,0.5368571304629913
1119175,0.47361059684848406
1119176,0.5715465550845865
1119177,0.5215633813787915
1119178,0.5265829890168952
1119179,0.5268040472084584
1119180,0.4727202188390816
1119181,0.47395254265352577
1119182,0.4754073246425824
1119183,0.46712969844199304
1119184,0.4610357435043142
1119185,0.4740140732827442
1119186,0.48293981538970576
1119187,0.6510356938059866
1119188,0.48443964214762775
1119189,0.4838967912159515
1119190,0.5241740934643725
1119191,0.5775818863230112
1119192,0.454713999639793
1119193,0.5606861007291223
1119194,0.4933748043410578
1119195,0.4843873245530957
1119196,0.4933629489264918
1119197,0.39405721744871414
1119198,0.4845476968492039
1119199,0.5245321581773646
1119200,0.5216685498268376
1119201,0.5217411352813582
1119202,0.5233715094029571
1119203,0.5763093903808959
1119204,0.5633966429048329
1119205,0.40939517413370763
1119206,0.4737853114328518
1119207,0.475648652277188
1119208,0.48404095965928107
1119209,0.5254736269503125
1119210,0.4933601410683591
1119211,0.5278096931221581
1119212,0.5207841626471731
1119213,0.5437524242765025
1119214,0.4742861754919331
1119215,0.49446730693583774
1119216,0.48473818836959875
1119217,0.48498185141547345
1119218,0.47054590552350495
1119219,0.5556426025908
1119220,0.5514658271355107
1119221,0.5269957096656116
1119222,0.45255688027949625
1119223,0.5427171428335283
1119224,0.4743797074026096
1119225,0.563231242076725
1119226,0.4843599097625383
1119227,0.5632328523170539
1119228,0.5453428409590914
1119229,0.4736653389196773
1119230,0.48492962486881375
1119231,0.5487794136785102
1119232,0.4489535997136952
1119233,0.48386252752612746
1119234,0.4843924329634609
1119235,0.4848147810449409
1119236,0.57712067115449
1119237,0.4422577811993301
1119238,0.5554573171474485
1119239,0.5209044019958652
1119240,0.4837241571157321
1119241,0.5209631022170963
1119242,0.4938978813077052
1119243,0.47398531752484546
1119244,0.4760087533247277
1119245,0.5535230778480807
1119246,0.4839702303044173
1119247,0.43610498188988267
1119248,0.48465291012443346
1119249,0.44238511868316577
1119250,0.506099565576616
1119251,0.4734326038777721
1119252,0.48352648324788566
1119253,0.5078089784086329
1119254,0.48349916533362103
1119255,0.49416462666672695
1119256,0.5270094806978779
1119257,0.47224093447343135
1119258,0.46983589651291646
1119259,0.5496592387982293
1119260,0.537281025332916
1119261,0.5489138814759745
1119262,0.47481945145922494
1119263,0.5453932804879191
1119264,0.5281222659926299
1119265,0.47398531752484546
1119266,0.5806450073296806
1119267,0.48473818836959875
1119268,0.4772312863571928
1119269,0.5421847693046494
1119270,0.4784997582467659
1119271,0.47446903446034594
1119272,0.5096207397123715
1119273,0.47624316303072856
1119274,0.5413418882978319
1119275,0.4113926718609962
1119276,0.47328389542622407
1119277,0.5232127667285137
1119278,0.46647537196750655
1119279,0.3930689855104054
1119280,0.47327951979220806
1119281,0.5230542423170522
1119282,0.5487103641467254
1119283,0.6283474767945793
1119284,0.4848584241972872
1119285,0.5591452199597152
1119286,0.47177251707810874
1119287,0.40330181019918554
1119288,0.5422313245800409
1119289,0.5421477502851054
1119290,0.4927758813091528
1119291,0.5640487876918913
1119292,0.5810007818099913
1119293,0.4229849381785308
1119294,0.5474635210693651
1119295,0.48440866383264175
1119296,0.5277506587596991
1119297,0.41332115055017327
1119298,0.47333328069851854
1119299,0.6021794617199819
1119300,0.4745023467232813
1119301,0.4843545601054659
1119302,0.4473994427768098
1119303,0.45417596268943977
1119304,0.4494197058644601
1119305,0.4843924329634609
1119306,0.47797770574983045
1119307,0.48473818836959875
1119308,0.4706731150037843
1119309,0.46814788333209173
1119310,0.5420208740375645
1119311,0.4852463558492772
1119312,0.4765304016398153
1119313,0.5258405903308555
1119314,0.47365924479330324
1119315,0.40581742315916214
1119316,0.5767936253642282
1119317,0.474079303050805
1119318,0.49496844285364966
1119319,0.48474686743093853
1119320,0.4800527825154851
1119321,0.5273946924997296
1119322,0.4360604918186587
1119323,0.5373661806425316
1119324,0.4843194036710942
1119325,0.39347538403987037
1119326,0.5634779006014712
1119327,0.5234938414619325
1119328,0.5771763038785226
1119329,0.48495515599740274
1119330,0.4745023467232813
1119331,0.5271631670205666
1119332,0.4847744012649403
1119333,0.40568264676787713
1119334,0.5491518792095214
1119335,0.5258773821161259
1119336,0.5083503046803445
1119337,0.6021784195126137
1119338,0.5282739019688775
1119339,0.5367855825427696
1119340,0.527172067762161
1119341,0.5065022535859481
1119342,0.40518611185878295
1119343,0.5236491345885957
1119344,0.47053748171059534
1119345,0.5207841626471731
1119346,0.5424165088380696
1119347,0.5078089784086329
1119348,0.4946564264236023
1119349,0.4848496916185895
1119350,0.5281177640057301
1119351,0.4049755839010438
1119352,0.4784997582467659
1119353,0.5286003512360183
1119354,0.48511815342747966
1119355,0.4845476968492039
1119356,0.4848021002894539
1119357,0.5776538978986294
1119358,0.4721862462077541
1119359,0.5230334979685044
1119360,0.4693891137323746
1119361,0.5432585877510192
1119362,0.5083024530367243
1119363,0.5495513631568786
1119364,0.4941775804018097
1119365,0.4837241571157321
1119366,0.4656074695051481
1119367,0.4135142432006478
1119368,0.5633995032473362
1119369,0.4840187911797342
1119370,0.5728115630839534
1119371,0.6022507293312822
1119372,0.4431270341230278
1119373,0.57712067115449
1119374,0.45414950261841147
1119375,0.5493989599814982
1119376,0.5246918442371837
1119377,0.4721862462077541
1119378,0.47297392466875193
1119379,0.43551660596760683
1119380,0.5373292565169802
1119381,0.4422655621186061
1119382,0.4786280298502341
1119383,0.4848021002894539
1119384,0.47196225004516645
1119385,0.521932437413538
1119386,0.5759668323543261
1119387,0.47112974465423896
1119388,0.4759223461149787
1119389,0.484033085863767
1119390,0.48465291012443346
1119391,0.4657201336957727
1119392,0.6082919827379552
1119393,0.46945768573218605
1119394,0.5258060832375197
1119395,0.45426011085337037
1119396,0.4738918311870043
1119397,0.5377513457764084
1119398,0.5209667280578244
1119399,0.601686521681391
1119400,0.5367341912191818
1119401,0.4109382174441385
1119402,0.4839807692007002
1119403,0.47797770574983045
1119404,0.523288259187764
1119405,0.5277286936042213
1119406,0.5070649074704522
1119407,0.5421847693046494
1119408,0.5077617535005443
1119409,0.4848021002894539
1119410,0.471953796044089
1119411,0.5378116704042086
1119412,0.47676228410883403
1119413,0.4784997582467659
1119414,0.5082487826882509
1119415,0.5225177037669756
1119416,0.4847858766286265
1119417,0.5640563351502242
1119418,0.461177174606343
1119419,0.4217209703029683
1119420,0.5920434807676918
1119421,0.5473400971111139
1119422,0.4839569110321864
1119423,0.4754073246425824
1119424,0.4715914970834598
1119425,0.5228859062707727
1119426,0.4546940046283191
1119427,0.5497006766869093
1119428,0.4550146862826099
1119429,0.4844275654849984
1119430,0.5074145702294736
1119431,0.47720438655918906
1119432,0.5084515215946158
1119433,0.49487270570282543
1119434,0.542370502042632
1119435,0.4848147810449409
1119436,0.47327951979220806
1119437,0.47624316303072856
1119438,0.484927216037339
1119439,0.4133988590201273
1119440,0.5484995222780858
1119441,0.47614777963333443
1119442,0.48424939861802024
1119443,0.4542283783302908
1119444,0.5727813805881056
1119445,0.5813891245967721
1119446,0.5279560645668374
1119447,0.4746781818101559
1119448,0.475984725602824
1119449,0.5502903431461657
1119450,0.5488390887190865
1119451,0.4240991904797181
1119452,0.5373661806425316
1119453,0.47855372353033654
1119454,0.46303198251438393
1119455,0.4673216871789657
1119456,0.5424332168898919
1119457,0.5768739944634561
1119458,0.5269092517320729
1119459,0.5502903431461657
1119460,0.47801584320768553
1119461,0.4545341841169984
1119462,0.49424565561381706
1119463,0.5366500461244764
1119464,0.5095022843171232
1119465,0.4727202188390816
1119466,0.5617569363960325
1119467,0.5727789867052803
1119468,0.5366739976928677
1119469,0.5205649090155363
1119470,0.5634553023949848
1119471,0.48473818836959875
1119472,0.526047419739581
1119473,0.5071782108878621
1119474,0.5425710413603804
1119475,0.46983589651291646
1119476,0.506148801900174
1119477,0.46593915579411227
1119478,0.5232459290057518
1119479,0.5208923234779342
1119480,0.4049039062775578
1119481,0.4938978813077052
1119482,0.5489067255830569
1119483,0.5368080978073888
1119484,0.4845101341378346
1119485,0.5634779006014712
1119486,0.5422313245800409
1119487,0.5231618292091642
1119488,0.5096207397123715
1119489,0.485180434914229
1119490,0.5633609253718206
1119491,0.5776558945100189
1119492,0.48492962486881375
1119493,0.5637521054394068
1119494,0.4846895876935958
1119495,0.5494590780572971
1119496,0.47347816595729836
1119497,0.4940042207237241
1119498,0.4839807692007002
1119499,0.47481945145922494
1119500,0.5767523818338917
1119501,0.47595179200762394
1119502,0.5243087332808266
1119503,0.47318551377823637
1119504,0.5277506587596991
1119505,0.5237831901598554
1119506,0.4762092161674013
1119507,0.4836107268194544
1119508,0.4837315670159196
1119509,0.5483723075267136
1119510,0.5367492382367143
1119511,0.5373723564936386
1119512,0.528072348877031
1119513,0.5362872246685343
1119514,0.5496592387982293
1119515,0.6217713045332144
1119516,0.5070649074704522
1119517,0.4947547159348022
1119518,0.5231219914100231
1119519,0.5923935504129813
1119520,0.5910477986966466
1119521,0.509169349076779
1119522,0.5494115148565143
1119523,0.4740290353416057
1119524,0.4656074695051481
1119525,0.48512869472040865
1119526,0.4423642747508123
1119527,0.5270160514819777
1119528,0.47419738207960793
1119529,0.47119173317482566
1119530,0.5268341290429318
1119531,0.48499044282281195
1119532,0.5421477502851054
1119533,0.4724674099757282
1119534,0.46979994779475875
1119535,0.4773394067049967
1119536,0.5421477502851054
1119537,0.5258332020236987
1119538,0.47366351394059425
1119539,0.5360903911528879
1119540,0.49341642372679495
1119541,0.47119173317482566
1119542,0.5421477502851054
1119543,0.5238450468165882
1119544,0.48440866383264175
1119545,0.5420189641495943
1119546,0.4772312863571928
1119547,0.47435362387618063
1119548,0.4763284137340529
1119549,0.4748623027980019
1119550,0.4108494671556574
1119551,0.4686754893707661
1119552,0.47196225004516645
1119553,0.4733866804303851
1119554,0.5727293167582432
1119555,0.4031920406360229
1119556,0.5727342185799859
1119557,0.43612219710522393
1119558,0.47547148973931974
1119559,0.40471221290681697
1119560,0.5497601689950983
1119561,0.528384455479258
1119562,0.475984725602824
1119563,0.4844275654849984
1119564,0.5995100356578185
1119565,0.45377038698788963
1119566,0.5083503046803445
1119567,0.5631058902834865
1119568,0.4851183957530558
1119569,0.5269241477353118
1119570,0.46983589651291646
1119571,0.47465684835063315
1119572,0.5498405998660395
1119573,0.4732135637720255
1119574,0.44147141881463137
1119575,0.5626121114314057
1119576,0.4724843199392893
1119577,0.4937591063633968
1119578,0.549607863382069
1119579,0.46814788333209173
1119580,0.5692351020679324
1119581,0.5811494515576342
1119582,0.5363200848223032
1119583,0.5367492382367143
1119584,0.4786280298502341
1119585,0.47446931354739186
1119586,0.4845101341378346
1119587,0.5095022843171232
1119588,0.4546940046283191
1119589,0.5923935504129813
1119590,0.5362872246685343
1119591,0.5081514114565465
1119592,0.47465684835063315
1119593,0.47062872235087577
1119594,0.6021315052769737
1119595,0.4744394552242537
1119596,0.5488500472063018
1119597,0.4834168825914832
1119598,0.5638845364985862
1119599,0.4937871646238406
1119600,0.492517266283287
1119601,0.5214090443591431
1119602,0.526047419739581
1119603,0.4606735078740529
1119604,0.5284105706600295
1119605,0.4846237571825428
1119606,0.4769691618461084
1119607,0.5980610100095837
1119608,0.4843545601054659
1119609,0.5265829890168952
1119610,0.4936013520644543
1119611,0.505936171633692
1119612,0.5297408955473207
1119613,0.5086621963548859
1119614,0.4934000811211693
1119615,0.540951982678375
