id,FloodProbability
1119039,0.5283296844082227
1119040,0.47412787011879265
1119041,0.5069544366556609
1119042,0.5684013212875967
1119043,0.5542309271253592
1119044,0.5712457320398563
1119045,0.4762894500527347
1119046,0.46080873026159763
1119047,0.5371699872281915
1119048,0.5361440682367369
1119049,0.4727539232449802
1119050,0.4680287181219839
1119051,0.4627765324874788
1119052,0.4849393596046043
1119053,0.509557525933848
1119054,0.4844418570230617
1119055,0.5230585449676335
1119056,0.6295040990491272
1119057,0.5370170559740619
1119058,0.48121894397208065
1119059,0.4849393596046043
1119060,0.5419825512029021
1119061,0.48515501270026873
1119062,0.4843421436237486
1119063,0.46900573193016465
1119064,0.4704731828823191
1119065,0.5222401774540233
1119066,0.5488075557144958
1119067,0.47387990931451374
1119068,0.5359656558878721
1119069,0.5279050187684643
1119070,0.528452592193561
1119071,0.4427971817850961
1119072,0.5573899072788695
1119073,0.4838632719142973
1119074,0.5782308748464782
1119075,0.4610404519398995
1119076,0.44266539138136735
1119077,0.5626541649664236
1119078,0.528573574954916
1119079,0.5438029069021668
1119080,0.5360205377422219
1119081,0.4817794653511732
1119082,0.43623472059293633
1119083,0.4395162516726837
1119084,0.40402103290865254
1119085,0.5634877041335683
1119086,0.4851749502727143
1119087,0.46833294531469993
1119088,0.5772246136094517
1119089,0.5074583971484479
1119090,0.5472250437493776
1119091,0.6767491248295548
1119092,0.5637006191164792
1119093,0.47125201708410336
1119094,0.48534711486873783
1119095,0.4950625535230472
1119096,0.5267243527839349
1119097,0.5371699872281915
1119098,0.4837251159659024
1119099,0.541685243505143
1119100,0.46788877892577163
1119101,0.4044201757406152
1119102,0.5056630965674401
1119103,0.4950269458942246
1119104,0.5238681677225578
1119105,0.5214942738129853
1119106,0.47447484817696933
1119107,0.4547484463820256
1119108,0.4621257623705237
1119109,0.548542310855378
1119110,0.4766595331065483
1119111,0.5238681677225578
1119112,0.5248096310249833
1119113,0.4740747295369746
1119114,0.522658571843551
1119115,0.4934789695549706
1119116,0.482574029176275
1119117,0.4627765324874788
1119118,0.4739283757900442
1119119,0.484298248687409
1119120,0.5773219027311732
1119121,0.5412185209570354
1119122,0.48669098218537565
1119123,0.5062477807809963
1119124,0.5221261890678013
1119125,0.47089104462763426
1119126,0.5508940567148589
1119127,0.4742283030870449
1119128,0.4361388334136643
1119129,0.4736428933839727
1119130,0.4739744191603353
1119131,0.5936423740501979
1119132,0.34670856207934564
1119133,0.4740747295369746
1119134,0.5471553885920508
1119135,0.46900573193016465
1119136,0.4129377512276884
1119137,0.4744597828604174
1119138,0.541685243505143
1119139,0.4661991230426102
1119140,0.5208224629296176
1119141,0.5076314737072297
1119142,0.47360991502554517
1119143,0.5233835339919556
1119144,0.4949150313950227
1119145,0.46971257980729386
1119146,0.6197274342240464
1119147,0.6023249329171225
1119148,0.4738495310949191
1119149,0.4941606167598759
1119150,0.5255888718783276
1119151,0.5074626651920631
1119152,0.4783314233910735
1119153,0.5511732212406725
1119154,0.48459728945074
1119155,0.6195067509665395
1119156,0.5215861241414872
1119157,0.5481120094718552
1119158,0.4835957007827114
1119159,0.4744597828604174
1119160,0.5474972051042329
1119161,0.47628082293760454
1119162,0.48382288668366824
1119163,0.5255888718783276
1119164,0.5242215617445362
1119165,0.5058055444350773
1119166,0.5255660671021112
1119167,0.5074583971484479
1119168,0.48543221059719127
1119169,0.6083772993696203
1119170,0.5238123230193388
1119171,0.48518413235516167
1119172,0.5460645107679059
1119173,0.47450640304071434
1119174,0.5370321306051048
1119175,0.4736820786027099
1119176,0.571435378354848
1119177,0.5212932095271045
1119178,0.5257932413617596
1119179,0.5261965598973104
1119180,0.47254571518383137
1119181,0.47423473742273525
1119182,0.47522844139423215
1119183,0.4666608321771907
1119184,0.460634794041686
1119185,0.47433028393340565
1119186,0.4832205842279504
1119187,0.6507174855677714
1119188,0.4846209503917652
1119189,0.4841136836092833
1119190,0.5238681677225578
1119191,0.5774868843475077
1119192,0.45500671751186667
1119193,0.5605107262898379
1119194,0.49373893058902696
1119195,0.48464135618961524
1119196,0.49324013023946084
1119197,0.39441975799785867
1119198,0.4850732532988815
1119199,0.5242215617445362
1119200,0.5216956574630148
1119201,0.5223076621750813
1119202,0.5232686300206048
1119203,0.5757548977899912
1119204,0.5631999951576365
1119205,0.4076391675798996
1119206,0.47353318139996137
1119207,0.4753843443216441
1119208,0.4845363773832133
1119209,0.5245077324476629
1119210,0.4932789357931586
1119211,0.5278426235396326
1119212,0.5206060928917426
1119213,0.5438579455320751
1119214,0.47374383473000314
1119215,0.4946471191977319
1119216,0.4847141683413473
1119217,0.485501781526656
1119218,0.47089104462763426
1119219,0.5555602582831346
1119220,0.5513017775923124
1119221,0.5262225502884685
1119222,0.45309820460312844
1119223,0.5426499611796489
1119224,0.47384311296998444
1119225,0.5634955682196197
1119226,0.48468764213712306
1119227,0.5629789195972782
1119228,0.5454554878872989
1119229,0.4736428933839727
1119230,0.4849547817386135
1119231,0.5484462143075843
1119232,0.4491317059540708
1119233,0.48417483693819496
1119234,0.4850040691438432
1119235,0.4852874880735053
1119236,0.5772863840688743
1119237,0.4428920581089533
1119238,0.5561069804438208
1119239,0.52101071880508
1119240,0.48424360587464177
1119241,0.5209804465749138
1119242,0.4941300495869416
1119243,0.47428987212857526
1119244,0.47623291262275946
1119245,0.5539286570990397
1119246,0.484298248687409
1119247,0.4363266303193762
1119248,0.48473718243847164
1119249,0.44266539138136735
1119250,0.5064536326886695
1119251,0.472757573235448
1119252,0.4837251159659024
1119253,0.5077741647088053
1119254,0.4838514182902076
1119255,0.4943380729206739
1119256,0.5260735398092606
1119257,0.47258385051537866
1119258,0.4692478441361605
1119259,0.5498124975005663
1119260,0.5370170559740619
1119261,0.5489509200039364
1119262,0.4743469306389777
1119263,0.545694100586163
1119264,0.5280495072576494
1119265,0.47428987212857526
1119266,0.5803177362714381
1119267,0.4847141683413473
1119268,0.4776138809567932
1119269,0.5418147818452241
1119270,0.4783314233910735
1119271,0.47450640304071434
1119272,0.5093461188801567
1119273,0.47634349548500265
1119274,0.5412297158684414
1119275,0.4122363165612565
1119276,0.47360991502554517
1119277,0.5236493941234467
1119278,0.4661991230426102
1119279,0.3935125732135154
1119280,0.4726433069115109
1119281,0.5224269757312411
1119282,0.5488186207126373
1119283,0.6295704810178538
1119284,0.4849393596046043
1119285,0.5599845230989806
1119286,0.4716277257649182
1119287,0.402784948005001
1119288,0.5419466683420874
1119289,0.5417056574261679
1119290,0.49343551208264946
1119291,0.563698947953586
1119292,0.5813437933085676
1119293,0.42424065998972726
1119294,0.5478928624233006
1119295,0.48483150741876074
1119296,0.5270171762147937
1119297,0.41376635034480236
1119298,0.47287422381602073
1119299,0.6022268751841918
1119300,0.4741120918831349
1119301,0.48449279180921667
1119302,0.44623607694477363
1119303,0.45386574251706185
1119304,0.44982212033999686
1119305,0.4850040691438432
1119306,0.4783000629426607
1119307,0.4847141683413473
1119308,0.4697405422372234
1119309,0.46788877892577163
1119310,0.5420214426388041
1119311,0.485917343205134
1119312,0.47639450621018503
1119313,0.525491581496059
1119314,0.474308439201457
1119315,0.40778910255999823
1119316,0.5767967071853598
1119317,0.47431226160512474
1119318,0.49491230728408475
1119319,0.48511237361738313
1119320,0.48031045644541603
1119321,0.5276122577400233
1119322,0.4362397647702351
1119323,0.5371994457472751
1119324,0.4845275670931146
1119325,0.3938340980635986
1119326,0.5633413311999529
1119327,0.522991110233122
1119328,0.5772384118142143
1119329,0.48524971403230954
1119330,0.4741120918831349
1119331,0.5264117669198659
1119332,0.48534711486873783
1119333,0.4055549444866209
1119334,0.5491380309968046
1119335,0.5248096310249833
1119336,0.5082536983496675
1119337,0.6021132362870818
1119338,0.5282692249297064
1119339,0.5371583805535547
1119340,0.5263938623726468
1119341,0.5067150751611735
1119342,0.40488482411938514
1119343,0.5247000376405
1119344,0.471040686703853
1119345,0.5206060928917426
1119346,0.5418402480257534
1119347,0.5077741647088053
1119348,0.49466469281582426
1119349,0.4851749502727143
1119350,0.5280641536318263
1119351,0.40518616591381745
1119352,0.4783314233910735
1119353,0.5284462305054056
1119354,0.48575580853144895
1119355,0.4850732532988815
1119356,0.48494976804173884
1119357,0.5774448234882188
1119358,0.4727539232449802
1119359,0.5225679690408221
1119360,0.4692112242861667
1119361,0.5435918122500537
1119362,0.5082622523559074
1119363,0.5496446854865472
1119364,0.4945523221323288
1119365,0.48424360587464177
1119366,0.4650792060770902
1119367,0.41361929260864727
1119368,0.5636425492363163
1119369,0.4843773473783023
1119370,0.5725894286787078
1119371,0.6023305946208752
1119372,0.443244046032239
1119373,0.5772863840688743
1119374,0.4539046444636283
1119375,0.5494451526275829
1119376,0.5244636270557534
1119377,0.4727539232449802
1119378,0.47264760395410843
1119379,0.4356898378828236
1119380,0.5370512835523745
1119381,0.4427570273470716
1119382,0.47859224483821977
1119383,0.48494976804173884
1119384,0.4723814209620688
1119385,0.5215490460010404
1119386,0.5758487968545852
1119387,0.4710819836905947
1119388,0.476378001095791
1119389,0.4843796201212063
1119390,0.48473718243847164
1119391,0.4661104934665228
1119392,0.6082482525945332
1119393,0.46900718163048954
1119394,0.5250877843981917
1119395,0.4534751836411276
1119396,0.47423473742273525
1119397,0.5373859564041424
1119398,0.5208170027288938
1119399,0.6018939712984779
1119400,0.5368886387672099
1119401,0.4120032158054378
1119402,0.48427628904440556
1119403,0.4783000629426607
1119404,0.5225039530288169
1119405,0.5275507108483289
1119406,0.5069544366556609
1119407,0.5418147818452241
1119408,0.5075215189463739
1119409,0.48494976804173884
1119410,0.4716464757183393
1119411,0.5377644050326456
1119412,0.47702712236175837
1119413,0.4783314233910735
1119414,0.5077056316019579
1119415,0.5226475369988454
1119416,0.4852236897288548
1119417,0.5636705614877914
1119418,0.46068764295675446
1119419,0.42250177119455884
1119420,0.5916800765952981
1119421,0.5474972051042329
1119422,0.4843077920792026
1119423,0.47522844139423215
1119424,0.4714540122718986
1119425,0.5233950741357263
1119426,0.4549469193929896
1119427,0.5493873306199826
1119428,0.45455266571411046
1119429,0.4846419039489368
1119430,0.5074583971484479
1119431,0.4770989167602635
1119432,0.5085026032585636
1119433,0.4950269458942246
1119434,0.5422091842981656
1119435,0.4852874880735053
1119436,0.4726433069115109
1119437,0.47634349548500265
1119438,0.4854554622263576
1119439,0.41375933913835683
1119440,0.548542310855378
1119441,0.47617486444078394
1119442,0.4847823207251232
1119443,0.454326831752923
1119444,0.5726643820507124
1119445,0.5819354732985698
1119446,0.5262570090711118
1119447,0.4740655453941004
1119448,0.4765302203240498
1119449,0.5504552567617698
1119450,0.548581093960921
1119451,0.4248941949716686
1119452,0.5371994457472751
1119453,0.47872765973115466
1119454,0.4631763508098545
1119455,0.46668531772888233
1119456,0.5421076135410613
1119457,0.57689366337463
1119458,0.5260849010876514
1119459,0.5504552567617698
1119460,0.4783386843736094
1119461,0.4548861467958907
1119462,0.494589160088838
1119463,0.5367051419487696
1119464,0.5096786585256448
1119465,0.47254571518383137
1119466,0.5621367418015055
1119467,0.5724445496984822
1119468,0.5368691984289651
1119469,0.5208591001303973
1119470,0.5632505197923577
1119471,0.4847141683413473
1119472,0.5256109052402351
1119473,0.5071494640992549
1119474,0.5421573283519219
1119475,0.4692478441361605
1119476,0.5061418358352955
1119477,0.4657571340889155
1119478,0.5229751379679135
1119479,0.5212009218187543
1119480,0.4051637795029153
1119481,0.4941300495869416
1119482,0.5487768142228385
1119483,0.5368247342904449
1119484,0.48507611017090535
1119485,0.5633413311999529
1119486,0.5419466683420874
1119487,0.5227649331047418
1119488,0.5093461188801567
1119489,0.4854725311819041
1119490,0.5631591179646133
1119491,0.5778954354277466
1119492,0.4849547817386135
1119493,0.5637034342717127
1119494,0.4855094959017954
1119495,0.5498865280598783
1119496,0.4735238422951683
1119497,0.49412164963845734
1119498,0.48427628904440556
1119499,0.4743469306389777
1119500,0.5770067752585049
1119501,0.4760449545550366
1119502,0.5238520796495786
1119503,0.4732318452281067
1119504,0.5270171762147937
1119505,0.5236458207930819
1119506,0.47628082293760454
1119507,0.4840380372764319
1119508,0.483808118243923
1119509,0.5483663882658685
1119510,0.5369443852055704
1119511,0.5372490310240555
1119512,0.5280927437293182
1119513,0.5366208651825105
1119514,0.5498124975005663
1119515,0.6191948486505761
1119516,0.5069544366556609
1119517,0.49502939413141595
1119518,0.5225273404638768
1119519,0.5917258077864684
1119520,0.5905629289187806
1119521,0.5092489811846561
1119522,0.5495837764916085
1119523,0.47450365116773024
1119524,0.4650792060770902
1119525,0.48593175085395796
1119526,0.44262705317291895
1119527,0.5263441650332146
1119528,0.47309800098014876
1119529,0.47109968166545846
1119530,0.5274079887005539
1119531,0.4857565648661167
1119532,0.5417056574261679
1119533,0.4716951456836864
1119534,0.46929022604962556
1119535,0.4779168232908092
1119536,0.5417056574261679
1119537,0.5253089193962347
1119538,0.4738614937740657
1119539,0.5362380035944806
1119540,0.49379102866230445
1119541,0.47109968166545846
1119542,0.5417056574261679
1119543,0.5235772050388374
1119544,0.48483150741876074
1119545,0.5418581082732952
1119546,0.4776138809567932
1119547,0.47412787011879265
1119548,0.4762894500527347
1119549,0.4740747295369746
1119550,0.41198297835983655
1119551,0.46821091531839637
1119552,0.4723814209620688
1119553,0.4742398585885472
1119554,0.5725214971670703
1119555,0.40386564028168703
1119556,0.5725091064223351
1119557,0.4361388334136643
1119558,0.47600267386951456
1119559,0.4049105468690486
1119560,0.5498255346701253
1119561,0.5283575321287639
1119562,0.4765302203240498
1119563,0.4846419039489368
1119564,0.5997943143824063
1119565,0.4535888484356513
1119566,0.5082536983496675
1119567,0.563143244841405
1119568,0.4855651974412454
1119569,0.5257930610433359
1119570,0.4692478441361605
1119571,0.4742283030870449
1119572,0.5498852767074787
1119573,0.4731149594716868
1119574,0.4428892436481603
1119575,0.5624642679689679
1119576,0.47241507798433
1119577,0.49376585002835605
1119578,0.5496306776301247
1119579,0.46788877892577163
1119580,0.5714497117867071
1119581,0.5812855186578312
1119582,0.535639624957847
1119583,0.5369443852055704
1119584,0.47859224483821977
1119585,0.4742150874631923
1119586,0.48507611017090535
1119587,0.5096786585256448
1119588,0.4549469193929896
1119589,0.5917258077864684
1119590,0.5366208651825105
1119591,0.5077056316019579
1119592,0.4742283030870449
1119593,0.46995091130400063
1119594,0.6024739662704452
1119595,0.47421775938654676
1119596,0.5487839782816827
1119597,0.48386893897370264
1119598,0.5635783810622712
1119599,0.4934586589077917
1119600,0.4926596590106007
1119601,0.5212666154058907
1119602,0.5256109052402351
1119603,0.46080873026159763
1119604,0.5281935543559053
1119605,0.48484175370739585
1119606,0.4773445396714951
1119607,0.59650679418509
1119608,0.48449279180921667
1119609,0.5257932413617596
1119610,0.494217285484689
1119611,0.5059838468381093
1119612,0.5299190862957304
1119613,0.5086530292289766
1119614,0.49337499159504505
