id,FloodProbability
1119039,0.5281098189633266
1119040,0.47444637878863327
1119041,0.5069743907359854
1119042,0.5686726192166047
1119043,0.5552803508107971
1119044,0.5714348006328256
1119045,0.47639067181483585
1119046,0.4607721835762532
1119047,0.5374841694503186
1119048,0.5361204591431765
1119049,0.472252599933598
1119050,0.46886880577546564
1119051,0.4628345550773828
1119052,0.48486202986319893
1119053,0.5095844710992484
1119054,0.48394486317285523
1119055,0.5231955995988786
1119056,0.6287998498678353
1119057,0.5371822607175675
1119058,0.48114360624685026
1119059,0.48486202986319893
1119060,0.5421703844858599
1119061,0.48479962501825974
1119062,0.48411240346830586
1119063,0.46923852566571256
1119064,0.47008597246340944
1119065,0.5222806658861677
1119066,0.5555738246955556
1119067,0.47367339009098114
1119068,0.5361801107818097
1119069,0.5280829086690205
1119070,0.528378345936599
1119071,0.4423486776284339
1119072,0.5571094652690898
1119073,0.4837857381001393
1119074,0.578051562875243
1119075,0.46166163783807057
1119076,0.44241322336312094
1119077,0.5624551630333097
1119078,0.5284289163717348
1119079,0.5429355572472505
1119080,0.5364092943172918
1119081,0.48187250567727546
1119082,0.43608358257900937
1119083,0.43880923192188326
1119084,0.40341009947484235
1119085,0.5632678293712883
1119086,0.4848353943548618
1119087,0.4695589880922013
1119088,0.5774853771524541
1119089,0.5074234961392392
1119090,0.5470075523690505
1119091,0.6757216855124997
1119092,0.5634894887215318
1119093,0.4721467961986239
1119094,0.4847366036742148
1119095,0.49475014568370124
1119096,0.5271964645505576
1119097,0.5375306198806855
1119098,0.4835319633154728
1119099,0.5422479881030777
1119100,0.46829391249488084
1119101,0.4023294969193796
1119102,0.5060477771110921
1119103,0.4948424234758553
1119104,0.5240037857554442
1119105,0.5215414237676084
1119106,0.47499832023727495
1119107,0.4548707778776466
1119108,0.4625279492177876
1119109,0.5485521975620333
1119110,0.47624183960667954
1119111,0.5240235122250646
1119112,0.5258301858694329
1119113,0.4748731853933948
1119114,0.5225619284932348
1119115,0.4930730823122531
1119116,0.48266569319043157
1119117,0.4628345550773828
1119118,0.47433578075816596
1119119,0.483944363167872
1119120,0.5774495042793344
1119121,0.5411809832288857
1119122,0.48660608593596943
1119123,0.5064175529753534
1119124,0.5218259003284743
1119125,0.4706624114232314
1119126,0.5521168032949657
1119127,0.47461356566399193
1119128,0.43599732300000493
1119129,0.4736817842070906
1119130,0.4736327435736001
1119131,0.5941241340940653
1119132,0.34768737897561247
1119133,0.4748731853933948
1119134,0.5468014850271885
1119135,0.46923852566571256
1119136,0.4114639569636899
1119137,0.47351119412505366
1119138,0.5422479881030777
1119139,0.46637450460760826
1119140,0.5211240877305523
1119141,0.5076926485575071
1119142,0.4732677116768905
1119143,0.5232611024297724
1119144,0.49480511128413485
1119145,0.4697977621424942
1119146,0.620784146926798
1119147,0.602194154002609
1119148,0.4745018876230183
1119149,0.4938842279260858
1119150,0.5260749200479046
1119151,0.5076500108647166
1119152,0.4785055351441051
1119153,0.5512176619100531
1119154,0.48387075838911575
1119155,0.6193123730264374
1119156,0.5216413224063128
1119157,0.548023633653727
1119158,0.4836977157502538
1119159,0.47351119412505366
1119160,0.5473585635640326
1119161,0.47626872441961
1119162,0.4836029711260763
1119163,0.5260749200479046
1119164,0.5245054209397151
1119165,0.5057233685646425
1119166,0.5265065642117438
1119167,0.5074234961392392
1119168,0.4847716463367292
1119169,0.6084503157818152
1119170,0.5240977749126028
1119171,0.48512908891220063
1119172,0.5460286950232136
1119173,0.4747185864881893
1119174,0.5368346117671334
1119175,0.47370629063571235
1119176,0.5715345065006185
1119177,0.5215940856710114
1119178,0.5265890215617901
1119179,0.5267829695723288
1119180,0.4729166379809533
1119181,0.4739168381726028
1119182,0.47548180290442715
1119183,0.4670091029116887
1119184,0.4610448361375934
1119185,0.4742420900579416
1119186,0.4828626706417665
1119187,0.6510320678414298
1119188,0.484474228269955
1119189,0.48389612597111703
1119190,0.5240235122250646
1119191,0.5774689216747346
1119192,0.45477337285534114
1119193,0.5607450052952379
1119194,0.4933678194828356
1119195,0.48436431419409665
1119196,0.4934034258429518
1119197,0.3942751330800927
1119198,0.4845289880579415
1119199,0.5245054209397151
1119200,0.5217841554375074
1119201,0.5218225805081755
1119202,0.5234447431505287
1119203,0.576488083772995
1119204,0.5631669969767764
1119205,0.4095422168197863
1119206,0.47376514068811704
1119207,0.47566488070209867
1119208,0.4838486699885734
1119209,0.5254912558073662
1119210,0.4934519303119802
1119211,0.5278865068745564
1119212,0.5208249082688866
1119213,0.5437374907746925
1119214,0.4743120702993673
1119215,0.49452192104639403
1119216,0.4847312512176006
1119217,0.48499224958356146
1119218,0.4706624114232314
1119219,0.555607145764778
1119220,0.551416218954785
1119221,0.52682185131427
1119222,0.4524486194500845
1119223,0.5427418665192817
1119224,0.4743469895065391
1119225,0.5632371906434893
1119226,0.48429915133051776
1119227,0.5630038054134077
1119228,0.545412324644695
1119229,0.4736817842070906
1119230,0.48494242203998783
1119231,0.5487890810971352
1119232,0.448881616865876
1119233,0.4838491256992823
1119234,0.48443744965968694
1119235,0.48486491053253
1119236,0.5772102062831261
1119237,0.44213042733201924
1119238,0.5553590328142967
1119239,0.5209825559705283
1119240,0.48374552576066887
1119241,0.5209796670728993
1119242,0.4940012617855709
1119243,0.4740733301365071
1119244,0.47601098213816495
1119245,0.5537795789445498
1119246,0.483944363167872
1119247,0.43603924817364226
1119248,0.4846298944331541
1119249,0.44240874853116907
1119250,0.506176603003147
1119251,0.47348164886881505
1119252,0.48359756215062805
1119253,0.5078946074015468
1119254,0.48360776354429413
1119255,0.49414714628382267
1119256,0.5269390643944931
1119257,0.4722996343617347
1119258,0.46991709880731103
1119259,0.5497316732359477
1119260,0.5371822607175675
1119261,0.5489099973147622
1119262,0.4748173308523472
1119263,0.5454597472005944
1119264,0.52806056283376
1119265,0.4740733301365071
1119266,0.5806527472498033
1119267,0.4847312512176006
1119268,0.47736141034489776
1119269,0.542048164969976
1119270,0.4785055351441051
1119271,0.4745022588248222
1119272,0.509556618569645
1119273,0.4762164565330551
1119274,0.541373504346319
1119275,0.41159050767349203
1119276,0.4732677116768905
1119277,0.5232950190094804
1119278,0.46637450460760826
1119279,0.39306088524021315
1119280,0.47337740687004753
1119281,0.5230754001205792
1119282,0.5487088005589881
1119283,0.6281828842772934
1119284,0.48486202986319893
1119285,0.5593434485861083
1119286,0.47171337492751464
1119287,0.4034378362572332
1119288,0.5422864702655007
1119289,0.5421989898997815
1119290,0.49275807629594903
1119291,0.5640761652562967
1119292,0.5810507398446757
1119293,0.42308531167706076
1119294,0.5474708026909823
1119295,0.4844556099828029
1119296,0.5278240438830294
1119297,0.41316733878407336
1119298,0.4734237914440856
1119299,0.6021588556172567
1119300,0.47449698859451084
1119301,0.4843883243461682
1119302,0.4475608699419358
1119303,0.454088002563134
1119304,0.4492318646314007
1119305,0.48443744965968694
1119306,0.47795544523486766
1119307,0.4847312512176006
1119308,0.47090533865159845
1119309,0.46829391249488084
1119310,0.5420028428809721
1119311,0.4852530825503181
1119312,0.4766200902484287
1119313,0.5258059552864821
1119314,0.47363730489747824
1119315,0.4067846848487491
1119316,0.5767207810801712
1119317,0.47405285091781246
1119318,0.4948806528790456
1119319,0.4847898936909776
1119320,0.48013227025494043
1119321,0.5274670189303744
1119322,0.43603309520274985
1119323,0.5372506497508457
1119324,0.4843457140743227
1119325,0.3934747959848117
1119326,0.5634652489701863
1119327,0.5234575636389617
1119328,0.5772642435969683
1119329,0.4849247779035555
1119330,0.47449698859451084
1119331,0.5270757827837136
1119332,0.484745081673742
1119333,0.40590856119105656
1119334,0.5490790039915008
1119335,0.5258301858694329
1119336,0.5084016121982343
1119337,0.6021973845579065
1119338,0.5282543872895766
1119339,0.5367915966085144
1119340,0.5271749965233539
1119341,0.5065141598081581
1119342,0.405174861187625
1119343,0.5239353137239112
1119344,0.47055494287162347
1119345,0.5208249082688866
1119346,0.5424279015225443
1119347,0.5078946074015468
1119348,0.49469217791795117
1119349,0.4848353943548618
1119350,0.5280691547627365
1119351,0.4050034693724924
1119352,0.4785055351441051
1119353,0.528516145638006
1119354,0.4851295947736089
1119355,0.4845289880579415
1119356,0.4848156592057586
1119357,0.5777298955913059
1119358,0.472252599933598
1119359,0.5230441983736294
1119360,0.46909386856036117
1119361,0.5431924346096034
1119362,0.5083379852838803
1119363,0.5495453446730995
1119364,0.49417308380801384
1119365,0.48374552576066887
1119366,0.46550019130660164
1119367,0.41334344578672805
1119368,0.5633889139484389
1119369,0.48400417950350405
1119370,0.5727996151742101
1119371,0.6022210752558128
1119372,0.4427792674058023
1119373,0.5772102062831261
1119374,0.4542103617807062
1119375,0.5493746841694805
1119376,0.5246102201457606
1119377,0.472252599933598
1119378,0.47304720898724506
1119379,0.43557074247441163
1119380,0.5373290875968451
1119381,0.44225443716346136
1119382,0.478586984130332
1119383,0.4848156592057586
1119384,0.47199585622601775
1119385,0.5220279917823945
1119386,0.5757153719308717
1119387,0.4711356173302659
1119388,0.4758894521506809
1119389,0.48402819165142696
1119390,0.4846298944331541
1119391,0.46557266605924497
1119392,0.6083486474073592
1119393,0.4693730000927443
1119394,0.5258318031678824
1119395,0.4541256070969846
1119396,0.4738743401460378
1119397,0.5377845350660829
1119398,0.5209928908634895
1119399,0.6017044933507729
1119400,0.5367561373584839
1119401,0.4112626483904392
1119402,0.4839558406335543
1119403,0.47795544523486766
1119404,0.5233399935756593
1119405,0.5278292460715867
1119406,0.5069743907359854
1119407,0.542048164969976
1119408,0.507802013655934
1119409,0.4848156592057586
1119410,0.4718547650750166
1119411,0.5377038428680356
1119412,0.4767361526236099
1119413,0.4785055351441051
1119414,0.5082583221309551
1119415,0.5225663308803254
1119416,0.48480271461348406
1119417,0.5640085075202348
1119418,0.46152543493763853
1119419,0.4216552805046917
1119420,0.5921003811247654
1119421,0.5473585635640326
1119422,0.48382780156877375
1119423,0.47548180290442715
1119424,0.47163929332088006
1119425,0.5228118412241609
1119426,0.45470820438861714
1119427,0.5497302277814877
1119428,0.4550770908849956
1119429,0.4844212727450896
1119430,0.5074234961392392
1119431,0.477182010756831
1119432,0.5084764040460805
1119433,0.4948424234758553
1119434,0.542329321944735
1119435,0.48486491053253
1119436,0.47337740687004753
1119437,0.4762164565330551
1119438,0.4849615412681426
1119439,0.41335645526631837
1119440,0.5485521975620333
1119441,0.4761786148490159
1119442,0.4841832291479007
1119443,0.4542959228001564
1119444,0.57276153340501
1119445,0.5814374641493438
1119446,0.5279935647194802
1119447,0.47460550854716366
1119448,0.4759386868084196
1119449,0.5502501360501317
1119450,0.5487754638466615
1119451,0.4241682487898032
1119452,0.5372506497508457
1119453,0.47858643737753637
1119454,0.46305762889877156
1119455,0.4672848641871251
1119456,0.5424525018692252
1119457,0.5768403991985078
1119458,0.5269425399720056
1119459,0.5502501360501317
1119460,0.47802867171644714
1119461,0.4545995529799688
1119462,0.49423101801062214
1119463,0.5366774156727455
1119464,0.5094494392922407
1119465,0.4729166379809533
1119466,0.5616266007951836
1119467,0.5727878623204565
1119468,0.5367059845858392
1119469,0.520671909430301
1119470,0.5634392088472232
1119471,0.4847312512176006
1119472,0.5261262385537055
1119473,0.5071950081037995
1119474,0.5426174773467504
1119475,0.46991709880731103
1119476,0.5062251038913391
1119477,0.46581729159718266
1119478,0.5232093411021541
1119479,0.5209792492280367
1119480,0.4048949611154653
1119481,0.4940012617855709
1119482,0.5489572653883127
1119483,0.536788592541261
1119484,0.48446331341342386
1119485,0.5634652489701863
1119486,0.5422864702655007
1119487,0.5231789563769002
1119488,0.509556618569645
1119489,0.4851778654152242
1119490,0.5634392496882358
1119491,0.5774987926342239
1119492,0.48494242203998783
1119493,0.5636563772172789
1119494,0.4846499861447463
1119495,0.5494073319537248
1119496,0.4735952054598137
1119497,0.4940856947329171
1119498,0.4839558406335543
1119499,0.4748173308523472
1119500,0.5767993086387969
1119501,0.47603883324669327
1119502,0.524298083524909
1119503,0.47320540977434733
1119504,0.5278240438830294
1119505,0.5237200550534858
1119506,0.47626872441961
1119507,0.4836622804684385
1119508,0.4836362139588191
1119509,0.5483326201541052
1119510,0.5367355856532465
1119511,0.5372633725436737
1119512,0.5280219856918565
1119513,0.5364234995834604
1119514,0.5497316732359477
1119515,0.6212904964871141
1119516,0.5069743907359854
1119517,0.4946821467927837
1119518,0.5231198012909809
1119519,0.5923375782323823
1119520,0.5909462215289668
1119521,0.5091164202416929
1119522,0.5494152059339031
1119523,0.4741313557671431
1119524,0.46550019130660164
1119525,0.48513219517372563
1119526,0.44237645818641325
1119527,0.527018095444456
1119528,0.4740190552055244
1119529,0.4712593506684386
1119530,0.5267938858669277
1119531,0.4850261313855421
1119532,0.5421989898997815
1119533,0.47230702870405905
1119534,0.46979820922811977
1119535,0.47739054295508315
1119536,0.5421989898997815
1119537,0.5258958451409768
1119538,0.47368342861656565
1119539,0.5360373017639506
1119540,0.4933152834038776
1119541,0.4712593506684386
1119542,0.5421989898997815
1119543,0.523904506597665
1119544,0.4844556099828029
1119545,0.542065088836299
1119546,0.47736141034489776
1119547,0.47444637878863327
1119548,0.4763376955526283
1119549,0.4748731853933948
1119550,0.41100585361900754
1119551,0.46882880918046105
1119552,0.47199585622601775
1119553,0.47337866537030393
1119554,0.5727282092530603
1119555,0.4034027306424081
1119556,0.5727511201977813
1119557,0.43599732300000493
1119558,0.47548925468497416
1119559,0.4046457591289
1119560,0.549786616576045
1119561,0.5283060997862131
1119562,0.4759386868084196
1119563,0.4844212727450896
1119564,0.5993780627438132
1119565,0.4536636541842043
1119566,0.5084016121982343
1119567,0.5632197014858888
1119568,0.48510647560967485
1119569,0.5270824076748556
1119570,0.46991709880731103
1119571,0.47461356566399193
1119572,0.549880444225055
1119573,0.4733066187540113
1119574,0.44154821805472333
1119575,0.5626545337002208
1119576,0.47227694399758424
1119577,0.4937795084643407
1119578,0.5496460503373026
1119579,0.46829391249488084
1119580,0.5681681359896792
1119581,0.581213489396301
1119582,0.5362367707722429
1119583,0.5367355856532465
1119584,0.478586984130332
1119585,0.4744384621837271
1119586,0.48446331341342386
1119587,0.5094494392922407
1119588,0.45470820438861714
1119589,0.5923375782323823
1119590,0.5364234995834604
1119591,0.5081901622687621
1119592,0.47461356566399193
1119593,0.4707771837939222
1119594,0.6021640297153561
1119595,0.4744763636489647
1119596,0.5488212144990071
1119597,0.48337355803849835
1119598,0.563783825073618
1119599,0.4937703823465398
1119600,0.49246335258796303
1119601,0.5214699613683849
1119602,0.5261262385537055
1119603,0.4607721835762532
1119604,0.5283745925687919
1119605,0.48465359706982847
1119606,0.47694526919602487
1119607,0.5982900190917562
1119608,0.4843883243461682
1119609,0.5265890215617901
1119610,0.4935424601852762
1119611,0.5058914590811049
1119612,0.5293579609557496
1119613,0.5086251825728245
1119614,0.49343426579673
